userId,movieId,rating,timestamp
885524c3-76fa-454e-ac42-959439c20101,9912122e-33ca-421e-abd4-44796ff9dfa7,4.065,964982703
885524c3-76fa-454e-ac42-959439c20101,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.47,964982703
885524c3-76fa-454e-ac42-959439c20101,9da3839d-bc88-4a52-b4db-dc063fa8c177,4.16,964982703
885524c3-76fa-454e-ac42-959439c20101,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.495,964982703
885524c3-76fa-454e-ac42-959439c20101,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.925,964982703
885524c3-76fa-454e-ac42-959439c20101,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.965,964982703
885524c3-76fa-454e-ac42-959439c20101,2adbb82e-faba-49f6-9201-a9f3e415050e,4.655,964982703
885524c3-76fa-454e-ac42-959439c20101,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.55,964982703
885524c3-76fa-454e-ac42-959439c20101,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.02,964982703
885524c3-76fa-454e-ac42-959439c20101,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.615,964982703
885524c3-76fa-454e-ac42-959439c20101,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.495,964982703
885524c3-76fa-454e-ac42-959439c20101,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.575,964982703
885524c3-76fa-454e-ac42-959439c20101,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.58,964982703
885524c3-76fa-454e-ac42-959439c20101,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.115,964982703
885524c3-76fa-454e-ac42-959439c20101,3ca4add4-4c91-4256-919e-8bc7434f0d2f,3.815,964982703
885524c3-76fa-454e-ac42-959439c20101,70c8f0f6-bc8c-4189-821f-bb142baa50a4,1.94,964982703
885524c3-76fa-454e-ac42-959439c20101,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.04,964982703
885524c3-76fa-454e-ac42-959439c20101,933af98d-3696-4ca8-bde8-6a75054fb9e1,4.86,964982703
885524c3-76fa-454e-ac42-959439c20101,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.19,964982703
885524c3-76fa-454e-ac42-959439c20101,a2222552-49a7-497d-a8d5-017dfd4127cf,4.85,964982703
885524c3-76fa-454e-ac42-959439c20101,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.865,964982703
885524c3-76fa-454e-ac42-959439c20101,0df883ed-a274-4413-8cff-5d6e3b86100b,3.3,964982703
885524c3-76fa-454e-ac42-959439c20101,2f4ad88d-dc4e-419b-bbe0-0abef23df702,5.0,964982703
885524c3-76fa-454e-ac42-959439c20101,72c94a09-2943-4813-8204-5e845a26f85b,3.465,964982703
885524c3-76fa-454e-ac42-959439c20101,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.18,964982703
885524c3-76fa-454e-ac42-959439c20101,7e829d98-f356-4a3b-a9e8-c39276e93901,3.46,964982703
885524c3-76fa-454e-ac42-959439c20101,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.715,964982703
885524c3-76fa-454e-ac42-959439c20101,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,3.73,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.32,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,c53028d8-dcd0-499f-b86b-94ad7e084f72,2.85,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.885,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.4,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.86,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.735,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,9912122e-33ca-421e-abd4-44796ff9dfa7,3.405,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.14,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,7e829d98-f356-4a3b-a9e8-c39276e93901,4.14,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.59,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,3.475,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.045,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.065,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,4.03,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,c0172be8-65c4-468d-815a-478f4049f30a,4.765,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.09,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,af7bb149-b4db-44ec-a9da-3db1f699341e,4.105,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.41,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.785,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,6db77c34-cb0b-4d38-a397-ba24f8775419,3.595,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,dd12e62c-e132-4956-ac62-61437032bacb,4.57,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.535,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.51,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,4.53,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,79a350c3-3813-473d-843a-f45dc8f68305,2.38,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,3ca4add4-4c91-4256-919e-8bc7434f0d2f,3.275,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,2adbb82e-faba-49f6-9201-a9f3e415050e,4.32,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,7a2d17e4-367e-4b48-991a-287fbda5a024,3.525,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.42,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,a2222552-49a7-497d-a8d5-017dfd4127cf,4.6,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,2f4ad88d-dc4e-419b-bbe0-0abef23df702,3.99,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.275,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.78,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,8a1980a6-aa1a-4006-a534-0a5210b58852,3.945,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,d101bd15-e0df-4268-a20d-19785843b658,2.66,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.465,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.64,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,33bc79a7-81b9-4e10-b335-32419bc02806,3.85,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,72c94a09-2943-4813-8204-5e845a26f85b,2.81,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,47543e99-24b5-4bb8-83c0-c1845a98f7c3,3.28,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.845,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.15,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.805,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,668bda4e-4a1b-4320-be3a-06e93135ab58,3.77,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.055,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.645,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,4.045,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.635,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,e46b119b-c086-4b10-b6b6-b304729dc935,2.26,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.785,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.145,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,0df883ed-a274-4413-8cff-5d6e3b86100b,3.945,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.245,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.51,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.795,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,9fecf54a-e79b-435a-a992-a5e63fb6891a,4.405,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.745,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,b0607298-02e2-4c76-b6fd-453d154c4a18,4.425,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.39,964982703
dc1975a7-f915-4507-8e15-d0ba9c54b77f,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.325,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.48,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,1.78,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.295,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.605,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.745,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,0df883ed-a274-4413-8cff-5d6e3b86100b,3.245,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.955,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,b0607298-02e2-4c76-b6fd-453d154c4a18,3.475,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,9912122e-33ca-421e-abd4-44796ff9dfa7,4.23,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,c0172be8-65c4-468d-815a-478f4049f30a,3.32,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,9da3839d-bc88-4a52-b4db-dc063fa8c177,2.385,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,2adbb82e-faba-49f6-9201-a9f3e415050e,4.095,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,3.915,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,668bda4e-4a1b-4320-be3a-06e93135ab58,3.445,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,e46b119b-c086-4b10-b6b6-b304729dc935,3.03,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.865,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.06,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,7e829d98-f356-4a3b-a9e8-c39276e93901,4.045,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.74,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.595,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.96,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.99,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.35,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,33bc79a7-81b9-4e10-b335-32419bc02806,3.42,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.265,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.0,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.535,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,dd12e62c-e132-4956-ac62-61437032bacb,4.975,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.76,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,7a2d17e4-367e-4b48-991a-287fbda5a024,3.825,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,8a1980a6-aa1a-4006-a534-0a5210b58852,4.14,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.16,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,6db77c34-cb0b-4d38-a397-ba24f8775419,4.12,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.775,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.945,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,72c94a09-2943-4813-8204-5e845a26f85b,4.26,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.95,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,af7bb149-b4db-44ec-a9da-3db1f699341e,2.685,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.29,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.415,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.38,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.47,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.87,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.445,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.11,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.91,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.15,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.23,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.305,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,79a350c3-3813-473d-843a-f45dc8f68305,2.33,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,9fecf54a-e79b-435a-a992-a5e63fb6891a,3.975,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,031da5ff-7b04-48e0-993e-cfa4337b9c41,3.65,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.56,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,d74c2e46-0975-427f-af97-533ddf6e368d,4.235,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,9b103d46-88cb-46d6-a502-e2d4ac5aa391,2.755,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.435,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,dbcabecf-20b5-44df-a863-d58bcfc26b0c,3.79,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,2.9,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,47543e99-24b5-4bb8-83c0-c1845a98f7c3,3.685,964982703
f86461aa-f1bb-4ab6-b804-848489395c1c,a2222552-49a7-497d-a8d5-017dfd4127cf,4.46,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.6,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.635,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.575,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.825,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,4.255,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.355,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.345,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,d101bd15-e0df-4268-a20d-19785843b658,2.31,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.455,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.565,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.995,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,7a2d17e4-367e-4b48-991a-287fbda5a024,4.28,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,72c94a09-2943-4813-8204-5e845a26f85b,3.415,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.94,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,6db77c34-cb0b-4d38-a397-ba24f8775419,3.255,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.9,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,b0607298-02e2-4c76-b6fd-453d154c4a18,3.405,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,a2222552-49a7-497d-a8d5-017dfd4127cf,3.32,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,4.345,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.355,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.59,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,7e829d98-f356-4a3b-a9e8-c39276e93901,4.92,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.965,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.88,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.715,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,9912122e-33ca-421e-abd4-44796ff9dfa7,2.765,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,dd12e62c-e132-4956-ac62-61437032bacb,3.655,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,0df883ed-a274-4413-8cff-5d6e3b86100b,3.92,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,c53028d8-dcd0-499f-b86b-94ad7e084f72,2.9,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.91,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.095,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.455,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,33bc79a7-81b9-4e10-b335-32419bc02806,4.13,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,e46b119b-c086-4b10-b6b6-b304729dc935,3.71,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.98,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.54,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.89,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,2adbb82e-faba-49f6-9201-a9f3e415050e,4.515,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.725,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.365,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.15,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.385,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,668bda4e-4a1b-4320-be3a-06e93135ab58,3.56,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.0,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.775,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.755,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,d74c2e46-0975-427f-af97-533ddf6e368d,3.02,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.285,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.44,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.96,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,9b103d46-88cb-46d6-a502-e2d4ac5aa391,4.52,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.655,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.5,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.525,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.72,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,af7bb149-b4db-44ec-a9da-3db1f699341e,4.17,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,3.265,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.085,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,79a350c3-3813-473d-843a-f45dc8f68305,4.135,964982703
004a78f4-1d3e-4e83-b5ad-466076fa5227,c0172be8-65c4-468d-815a-478f4049f30a,4.31,964982703
136ac81f-de32-487b-a864-9c93b36473bf,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.06,964982703
136ac81f-de32-487b-a864-9c93b36473bf,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.275,964982703
136ac81f-de32-487b-a864-9c93b36473bf,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.245,964982703
136ac81f-de32-487b-a864-9c93b36473bf,668bda4e-4a1b-4320-be3a-06e93135ab58,4.61,964982703
136ac81f-de32-487b-a864-9c93b36473bf,0df883ed-a274-4413-8cff-5d6e3b86100b,3.965,964982703
136ac81f-de32-487b-a864-9c93b36473bf,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.18,964982703
136ac81f-de32-487b-a864-9c93b36473bf,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.215,964982703
136ac81f-de32-487b-a864-9c93b36473bf,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.38,964982703
136ac81f-de32-487b-a864-9c93b36473bf,7a2d17e4-367e-4b48-991a-287fbda5a024,4.76,964982703
136ac81f-de32-487b-a864-9c93b36473bf,b0607298-02e2-4c76-b6fd-453d154c4a18,4.385,964982703
136ac81f-de32-487b-a864-9c93b36473bf,d101bd15-e0df-4268-a20d-19785843b658,3.185,964982703
136ac81f-de32-487b-a864-9c93b36473bf,70c8f0f6-bc8c-4189-821f-bb142baa50a4,1.68,964982703
136ac81f-de32-487b-a864-9c93b36473bf,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.235,964982703
136ac81f-de32-487b-a864-9c93b36473bf,031da5ff-7b04-48e0-993e-cfa4337b9c41,3.7,964982703
136ac81f-de32-487b-a864-9c93b36473bf,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.545,964982703
136ac81f-de32-487b-a864-9c93b36473bf,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.6,964982703
136ac81f-de32-487b-a864-9c93b36473bf,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.84,964982703
136ac81f-de32-487b-a864-9c93b36473bf,8a1980a6-aa1a-4006-a534-0a5210b58852,4.25,964982703
